,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
1220,B0018,1.7647199454289388,25.23866382689419,0.6244897767184845,90.80975456290433,0.943626114072703,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1221,B0018,-1.7477947211655123,30.976376254737342,-1.8926958551018207,92.55754928406985,0.9345759054869865,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1222,B0018,1.7520123309555227,25.942576564414136,0.6240324648325724,94.30956161502537,0.9368311339990976,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1223,B0018,-1.7312077385275437,31.415702913300986,-1.8783667048362822,96.04076935355292,0.9257065605173215,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1224,B0018,1.737651479144054,26.097017175204584,0.6222241718546027,97.77842083269697,0.929152139479468,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1225,B0018,-1.7208990635563537,31.383299841535273,-1.8708343396819402,99.49931989625333,0.9201943346655657,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1226,B0018,1.7273870159127973,25.923942041376847,0.6167109652931221,101.22670691216612,0.9236635544056483,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1227,B0018,-1.7144362667987176,31.167937826253638,-1.8696567234639716,102.94114317896484,0.9167385660569282,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1228,B0018,1.7211732331742264,24.89634801754428,0.6009922805391034,104.66231641213906,0.9203409378769025,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1229,B0018,-1.7031277211648617,30.994690437264207,-1.8623726014599724,106.36544413330392,0.910691692160631,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1230,B0018,1.7090992593821175,25.529668879010824,0.6083087044217377,108.07454339268604,0.9138847763763908,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1231,B0018,-1.6911299420728956,31.055317978554886,-1.8547843408980225,109.76567333475893,0.9042762732770965,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1232,B0018,1.6969791697396854,25.707749149739985,0.6022255634099823,111.46265250449862,0.9074039559373601,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1233,B0018,-1.6862064149055704,31.373945543706103,-1.8538766950740675,113.14885891940419,0.9016435785991287,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1234,B0018,1.6885087615316363,26.05899080017432,0.603465852640349,114.83736768093583,0.9028746829483657,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1235,B0018,-1.6747658770128844,31.56128410753226,-1.845735037450336,116.51213355794872,0.8955261261713142,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1236,B0018,1.6814508491401663,26.018613481994876,0.600247255715347,118.19358440708888,0.8991006957722818,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1237,B0018,-1.666525759102217,31.318474723902874,-1.8382538558498933,119.86011016619109,0.8911199933661149,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1238,B0018,1.6766354573436384,24.924420223062885,0.5851051385158778,121.53674562353473,0.8965258229373795,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1239,B0018,-1.6639212947966924,31.104012325043954,-1.8435676915974055,123.20066691833142,0.8897273414962082,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1240,B0018,1.670532916568276,25.472278015626834,0.5899510777575968,124.8711998348997,0.8932626894001056,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1241,B0018,-1.6548894667865413,30.989730398009076,-1.83704467002657,126.52608930168624,0.8848978676806787,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1242,B0018,1.657777337679496,25.361434715128922,0.5880723395541689,128.18386663936573,0.8864420619284521,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1243,B0018,-1.6371213552449861,30.967851972472324,-1.8211904293154166,129.82098799461073,0.8753969527667869,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1244,B0018,1.6455274695630489,25.44207618553034,0.5794636821610917,131.46651546417377,0.8798918467067295,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1245,B0018,-1.6379443682423727,31.285342046153826,-1.8270453339799269,133.10445983241613,0.8758370319751433,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1246,B0018,1.6405520650643821,25.831018575864743,0.5855175304570961,134.7450118974805,0.8772314123272249,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1247,B0018,-1.629812096853007,31.41096207271253,-1.819052179250902,136.37482399433352,0.8714885665602151,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1248,B0018,1.6372701865932382,23.918488508769666,0.5623068833422346,138.01209418092677,0.8754765354491083,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1249,B0018,-1.6918733241699955,30.755137125871208,-1.8693745969498121,139.70396750509676,0.9046737724731443,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1250,B0018,1.6941679408392698,25.50617247150571,0.6030263821931678,141.39813544593602,0.9059007434815031,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1251,B0018,-1.658818481800377,30.977446633931525,-1.839770443871628,143.0569539277364,0.8869987796011466,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1252,B0018,1.671232307121511,25.35253952946816,0.5993907722848522,144.7281862348579,0.893636665560843,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1253,B0018,-1.6482899360727854,30.800512192698992,-1.837963396328485,146.3764761709307,0.8813689850734097,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1254,B0018,1.6539739109677851,25.10028019162854,0.5883272217598505,148.03045008189846,0.8844083042336811,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1255,B0018,-1.632364618559269,30.616192795676138,-1.8296109578903785,149.66281470045774,0.8728534438287048,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1256,B0018,1.6435795063392353,24.870900772580274,0.5782634066358338,151.30639420679697,0.87885023725929,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1257,B0018,-1.6204506770243243,30.399839302766903,-1.8210831511954937,152.9268448838213,0.866482854329204,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1258,B0018,1.6244083475587727,23.954563351010155,0.5608170999385268,154.5512532313801,0.868599088849517,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1259,B0018,-1.6114491846752437,30.38386825126278,-1.8199201144788144,156.16270241605534,0.8616696015135265,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1260,B0036,-0.9991892201692796,24.89207373300309,-1.9773749348609408,0.9991892201692796,0.5510344241605953,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1261,B0036,1.8132972757398411,25.907985663073088,0.6398669669041026,2.8124864959091207,1.0,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1262,B0036,-1.7982931785886904,25.959062630105592,-1.9856445663953957,4.610779674497811,0.9917255171824879,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1263,B0036,1.811111777253558,24.727306081931474,0.6277947253883479,6.421891451751369,0.9987947378979041,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1264,B0036,-1.8015742122426683,25.802571879383937,-1.9861546605764795,8.223465663994038,0.9935349467216347,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1265,B0036,1.8082408306856634,24.50397181900134,0.6366839785218064,10.031706494679701,0.9972114638223815,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1266,B0036,-1.8015184864184441,25.60229945293067,-1.987051011427963,11.833224981098146,0.9935042149574779,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1267,B0036,1.8048729305025943,24.348885868090353,0.639405370080629,13.63809791160074,0.9953541289947565,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1268,B0036,-1.796035995301989,25.340807182068417,-1.9874522127800511,15.43413390690273,0.990480722235239,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1269,B0036,1.792019118829842,24.137597579957855,0.6222427850175002,17.22615302573257,0.9882654889550212,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1270,B0036,-1.7901129231687498,25.066700521969093,-1.9875372326723815,19.01626594890132,0.9872142572090769,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1271,B0036,1.7838339564662153,24.151580151392057,0.6209289224386699,20.800099905367535,0.9837515228926793,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1272,B0036,-1.7856540586662732,24.87901399238054,-1.987391854073237,22.58575396403381,0.984755275682919,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1273,B0036,1.7809976190637078,24.037343987814612,0.6157519353424009,24.366751583097518,0.9821873351334768,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1274,B0036,-1.7861778739064327,24.962178834594535,-1.9874986659392755,26.15292945700395,0.9850441501257187,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1275,B0036,1.778311433284237,24.065883368033738,0.6194277824829668,27.931240890288187,0.9807059532247244,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1276,B0036,-1.7863677748959594,24.97176766201835,-1.9873121102019284,29.717608665184148,0.9851488770185826,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1277,B0036,1.7780617990377972,24.094275797672235,0.618945956869846,31.495670464221945,0.9805682845424959,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1278,B0036,-1.7831310328875,24.904899107239256,-1.9871920484366135,33.27880149710945,0.983363873504948,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1279,B0036,1.7741272679035358,23.990752129883173,0.615962599937284,35.052928765012986,0.9783984631972032,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1280,B0036,-1.7806822175941217,24.82894570331574,-1.986994298783672,36.833610982607105,0.9820133970408067,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1281,B0036,1.7700015861716059,24.058654010731185,0.6150280495320668,38.60361256877871,0.9761232258232064,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1282,B0036,-1.7800084897107913,25.10525347823647,-1.9872186588415872,40.383621058489496,0.9816418485405446,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1283,B0036,1.7705430118049104,24.245444516410142,0.614429540168957,42.15416407029441,0.9764218120729892,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1284,B0036,-1.778374542697831,24.951154809529978,-1.986822691116423,43.93253861299224,0.9807407569022232,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1285,B0036,1.7674343435328785,24.09959341575549,0.6122222374527218,45.699972956525116,0.9747074388625825,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1286,B0036,-1.7755396548343882,24.904434158959226,-1.9870379004309504,47.475512611359505,0.979177368537077,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1287,B0036,1.7637943724286103,24.088392047468204,0.6105339408732074,49.23930698378812,0.9727000619404597,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1288,B0036,-1.772898367238839,24.887170444449442,-1.9869312681166182,51.01220535102696,0.9777207471485783,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1289,B0036,1.7606649512940789,24.10645885566613,0.6098204413186844,52.77287030232104,0.970974243909186,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1290,B0036,-1.7750108655963293,25.527212929862493,-1.986804032971213,54.54788116791737,0.9788857510261848,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1291,B0036,1.7628118124176393,25.253573022518065,0.6090507674182868,56.310692980335006,0.9721581982184343,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1292,B0036,-1.7799513550992063,26.409994049975936,-1.9866252110882103,58.09064433543421,0.9816103398561444,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1293,B0036,1.770151803351244,26.15698722576941,0.6131818687129881,59.86079613878546,0.9762060678269131,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1294,B0036,-1.785242910155935,27.24956363748299,-1.9868092429179043,61.6460390489414,0.9845285348633971,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1295,B0036,1.7711943721701078,25.98975036793198,0.6134704757339924,63.417233421111504,0.9767810252995858,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1296,B0036,-1.7762243192099898,25.79213906476866,-1.9866026335678093,65.19345774032149,0.9795549483110952,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1297,B0036,1.760918326079965,24.75490648177289,0.608057025407357,66.95437606640145,0.9711139754299223,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1298,B0036,-1.7678510373208962,25.237865068781456,-1.9863244377080878,68.72222710372235,0.974937237800458,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1299,B0036,1.7552419316707661,24.365787864975356,0.6048702762596805,70.47746903539311,0.9679835486184206,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1300,B0036,-1.7627907382281927,24.99097283085835,-1.9862809909576005,72.2402597736213,0.972146576191683,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1301,B0036,1.7495554104535127,24.375971403997298,0.6046221263150614,73.98981518407481,0.9648475370590731,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1302,B0036,-1.779630908548067,32.80125252337081,-1.9858147027956174,75.76944609262289,0.9814336194940579,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1303,B0036,1.7842231003478075,26.76704877771103,0.6329394803654622,77.55366919297069,0.983966128565339,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1304,B0036,-1.7933904310537452,31.56958368042232,-1.9840774818957672,79.34705962402444,0.989021742351665,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1305,B0036,1.795568360652942,26.025074259777117,0.6202712687716121,81.14262798467738,0.9902228303521464,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1306,B0036,-1.7878264395703891,30.90999308530252,-1.9825278870850223,82.93045442424777,0.985953303680413,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1307,B0036,1.7905103090229508,25.59675244451564,0.6150070897154386,84.72096473327072,0.9874334081776012,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1308,B0036,-1.7820804189879824,30.76520980990786,-1.982424743717115,86.50304515225871,0.982784479318692,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1309,B0036,1.7850963370406505,25.534433563379483,0.6133580026380709,88.28814148929936,0.984447702493964,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1310,B0036,-1.7780082492456106,30.827871356237775,-1.9820980837755804,90.06614973854498,0.9805387528198694,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1311,B0036,1.7808606199059152,25.669703594534173,0.6116525630882653,91.84701035845089,0.982111782625002,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1312,B0036,-1.7724347323055356,31.04477819361822,-1.9821566894712763,93.61944509075643,0.9774650610349408,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1313,B0036,1.7752912089868302,25.40951944011961,0.6071479519544614,95.39473629974326,0.979040355234911,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1314,B0036,-1.7737389183850056,31.495558048290054,-1.9821407736423282,97.16847521812826,0.9781842956011196,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1315,B0036,1.7778537406158073,26.275163452506014,0.6105602155664637,98.94632895874408,0.9804535441605555,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1316,B0036,-1.7681780550593933,31.22858520243483,-1.9819851541329787,100.71450701380347,0.9751175820511622,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1317,B0036,1.7716048506331872,25.817009436245133,0.6121758329397208,102.48611186443665,0.977007396600404,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1318,B0036,-1.7681842924200168,30.77808307184711,-1.981820086973132,104.25429615685667,0.9751210218404934,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1319,B0036,1.770584912110734,25.415992598327335,0.6056313525029162,106.0248810689674,0.9764449193187696,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1320,B0036,-1.7629085529594357,30.558421734854203,-1.9817861525113654,107.78778962192683,0.9722115488427862,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1321,B0036,1.766860619884431,25.35904282292891,0.6054278932078659,109.55465024181126,0.9743910408532084,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1322,B0036,-1.7561110515303726,30.72558468538039,-1.9817252941957082,111.31076129334163,0.9684628521894536,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1323,B0036,1.7607838534146756,25.11005539282735,0.6021425039654713,113.0715451467563,0.97103981623546,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1324,B0036,-1.7578474684878547,31.23295964013785,-1.9817660120442022,114.82939261524416,0.9694204541120471,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1325,B0036,1.7617326541120637,26.003423611549277,0.6064981494815916,116.59112526935623,0.9715630623187593,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1326,B0036,-1.7570412732511738,31.072817634800376,-1.9816902385826145,118.3481665426074,0.9689758523098677,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1327,B0036,1.7602354657293637,25.662282014884894,0.6063539796406988,120.10840200833677,0.9707373905424153,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1328,B0036,-1.7523518382202665,30.6408857593701,-1.981485223109768,121.86075384655703,0.9663897153903194,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1329,B0036,1.756693735173638,25.377102435138223,0.5993579630069886,123.61744758173067,0.9687841914706962,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1330,B0036,-1.7513330386478092,30.615000516436165,-1.98155009393224,125.36878062037849,0.965827866218599,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1331,B0036,1.7539013404948496,25.40232455792833,0.6006393547269736,127.12268196087334,0.9672442373130696,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1332,B0036,-1.7466692563392465,30.62198587167864,-1.9813008900975513,128.8693512172126,0.9632558763022407,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1333,B0036,1.752550008970335,25.426471046932814,0.5979976961850166,130.62190122618293,0.9664990029035803,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1334,B0036,-1.7577637906448575,32.233363947568954,-1.9813367014782532,132.37966501682777,0.9693743073251321,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1335,B0036,1.7633033559249118,27.479590475624086,0.611348962968088,134.14296837275268,0.972429275395822,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1336,B0036,-1.759147192467366,32.95844838713035,-1.9812253431229576,135.90211556522004,0.9701372279124054,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1337,B0036,1.7636720290922223,28.108552471224623,0.6197925257055763,137.66578759431226,0.9726325918471525,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1338,B0036,-1.750346576572106,32.33796562819801,-1.9811725960467894,139.41613417088436,0.9652838505798501,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
1339,B0036,1.7536950884671647,26.49558076326607,0.6050227219837185,141.16982925935153,0.9671304931242682,24,1.5,2A,4.2,2.7,0.1,5000,Temp: 24Discharge Profile2AMin Voltage2.7
